video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
tpt-ZbzBF8M,10.420941352844238,11.997399465124241,11.996574118324935,12.013744386278901,12.011907674856142,11.970339516273818,11.616859310785928,12.149192771075326
uTb5daWC0d4,11.018661499023438,11.571611156682488,11.583163258616347,11.571365871861312,11.580683785741869,11.555394011773545,11.738020902633666,12.005418992337793
uWo8abCDaxM,10.096749305725098,12.707194399178688,12.70545897869564,12.721188451409745,12.71291609687342,12.73347018239132,13.020908608754475,13.108745315280151
uerf1Pn-SRM,10.684645652770996,11.608413598724573,11.627249378413893,11.610747657277166,11.62652329317123,11.59711707453784,11.476010045369465,12.056886549180701
ulDA9JbfoQ0,15.861949920654297,15.176618685595963,15.109658330866827,15.113108716642499,15.069668754228816,15.234368231984691,14.261351457595824,14.403070268445093
umD9dLc0Oe0,12.16655158996582,11.381730042074151,11.391352666791656,11.414558857816148,11.403533431402748,11.339538776011217,11.207214202880857,11.42884233862064
unPVlzvSx3U,11.594358444213867,12.468304458254941,12.463062818323609,12.47647591992718,12.473176118348846,12.471919525141752,13.772395345052084,13.346962343571454
us8xifTo91w,13.46481227874756,11.708377146711873,11.708051749786021,11.684369442295468,11.682260771027401,11.689470637247283,11.290721472422282,12.125427781329295
utlRBhN5qJI,10.354117393493652,12.56088466424922,12.592082093519473,12.571925986057133,12.590138728721717,12.628547049510418,12.19860912513733,11.902437038606195
uycMhUJE4i4,10.914852142333984,11.833721416639248,11.859540336920562,11.846638801538488,11.868155189564085,11.814696157770413,11.694952124913533,11.080785135029714
uzIo9OAZK5A,11.277494430541992,12.108989719653316,12.083153657165221,12.083391483551237,12.07514796459816,12.065336199765445,11.772350756963093,11.465352172812047
v1YkSVaRN-A,15.078646659851074,13.05316970487265,13.04205236563481,13.050584150216338,13.041649838243123,13.090879877495484,12.915374382654827,12.75595437842781
v2R4iuOrCFA,15.57583236694336,13.7014136850597,13.6837124758615,13.681181316579666,13.678484804214426,13.764329059937609,13.078237299601236,12.941041280265935
v4M6-Djt-00,12.161895751953123,12.249036753213739,12.266522855743295,12.251306843840055,12.264557108213566,12.286295929065469,12.101389520645142,12.014973629519611
vHKVREY25XM,15.123074531555176,14.380076280232545,14.36279800855373,14.355453107416373,14.330929462649259,14.515815747188213,14.25221385383606,14.03834301070885
vMrK-SxeLCI,12.888025283813477,10.684103111189637,10.718767848819374,10.743387962459755,10.766489600183638,10.644491212640311,10.75830062675476,11.289426413685439
vN9JFEHeuYI,11.429967880249023,11.61082202627968,11.627655812962246,11.604199225361056,11.60884547777817,11.615961726187786,11.726932750066121,11.676024684174102
vPtNgA-4cAM,13.902430534362791,12.335269362595133,12.352608564261784,12.312829325691759,12.323146043552788,12.399150407370499,12.618120215098061,12.393011491018092
vQJsPKQHBic,12.846673011779783,11.611273864663437,11.635980694274432,11.612022504845799,11.645611711475416,11.592273415422724,11.37870070330302,11.174427436344791
vXzwHwATpHk,13.796297073364258,12.467671321908453,12.494785109181388,12.47969083617639,12.491020587878138,12.518637769142963,12.320930938720702,11.711441245302462
vcBk30EE3Rw,10.588980674743652,12.137326491210452,12.12717980073878,12.145913940675124,12.131055977731167,12.103518561772526,11.552058443705242,11.168841257191042
vhGEfYcBjEs,13.89751434326172,13.33330461351324,13.337401244307129,13.335618527245112,13.339774167206793,13.416016359823084,13.433894332249958,13.121387069825007
vjpC8jmnXPY,13.603878021240234,12.848558859848149,12.827560998582648,12.867180843459645,12.842184972136621,12.846614924999782,12.257886035283406,12.38281671845131
vwZJRNAgpz4,14.12686824798584,11.54280634188421,11.542802363541384,11.545085932213885,11.547974590273855,11.47683049491934,11.36959555753072,11.657194147995925
wDhODWhn_8w,12.906332015991213,10.839216355555536,10.85269368830408,10.847746408041695,10.857792081646606,10.757172385213897,10.448032545089722,10.015938547534835
wHJM1lyuYJE,15.419618606567385,13.461938053263069,13.446722154779415,13.461631673404819,13.451383079268433,13.50112908251585,13.625308506011962,13.176314352238316
wIGQw8X9zew,17.097644805908203,15.09836124444953,15.066772646989444,15.062837082065448,15.04843325708786,15.273987931297393,14.80409715461731,14.220173770194341
wJJ9ZvXoYoU,10.58615493774414,11.653523513069318,11.659532721186869,11.639561142449013,11.644757451613614,11.629155142507296,11.646651322046916,11.819715744016944
wNGycITNGtI,10.5630521774292,10.098055064872241,10.13567211072395,10.124681261095233,10.13735101287489,9.991620942026758,9.84830019569397,10.45513509860885
wOU5bYfFTs0,14.508858680725098,12.003768597025436,12.023251634708599,11.996620296637827,12.00714161621554,12.04299101594394,12.647699860890706,12.285945231632352
wOYUhIWLQS4,11.423219680786133,11.940244649969019,11.953398614293713,11.942585881342827,11.950815494429401,11.937003214810142,11.792235087076824,11.708057615963385
wUJ31uAfH-8,13.19480323791504,12.435201784993573,12.438705376964554,12.42495956548206,12.426736043982208,12.45536402520243,12.602534286499022,12.344457900512644
wepQPAHvo34,13.277587890625,12.31641882887786,12.310318060331781,12.313879459743893,12.312423165138947,12.303177460948135,13.08483177693685,13.343824784924413
wnUmTgUBa0o,13.145275115966797,13.027806602562992,12.975550792636769,13.022576992090256,12.981264644403632,13.004597298583134,12.496017028808595,13.20823133031301
x3h-9n05gUc,12.748196601867676,12.508196945137668,12.496059351061094,12.500746876486504,12.48739333842691,12.50656003292803,12.90892658742269,13.028441705199773
x6QiZBanH8s,12.021416664123535,12.882575726206928,12.869802407502272,12.87746806174581,12.877286882734873,12.898022315652298,13.135827078501384,13.24310681575401
xDfzUTy4nQU,15.471200942993164,13.858187621040296,13.834044365943512,13.825869132351833,13.803796653693107,13.979282463061184,13.13420679283142,12.925992237548078
xFtwbqUM55E,10.70167064666748,11.91223508675583,11.921874981169607,11.908541727028316,11.913270811534128,11.91440493635308,12.582933957417806,12.971036031492863
xJW189r68Uk,10.583118438720703,11.335063157289218,11.337337321999101,11.331805595578295,11.329004860055798,11.285262213091642,10.541866234461466,10.648513465227397
xZJvtG0qSF0,11.727367401123049,12.166245570496633,12.206274217521555,12.167520612827317,12.191835975536682,12.227940803347957,12.534581897735597,13.037048051352576
xZzofvs3u-Q,10.37464714050293,9.509006063163511,9.59217545037817,9.532810947277857,9.583828312672432,9.419509088237698,8.468431044896443,10.627135578191977
xbaMJRs0zdg,9.334856033325195,9.886176686090296,9.911183743573238,9.89267575517455,9.903727831345014,9.741360193767289,9.399090361913045,9.882548855722453
xe3kdQ1tNW0,12.616976737976074,10.589399850977413,10.603387805523825,10.616872901264516,10.60944839163902,10.482866550701374,10.536434318542481,10.715094220184618
xffEwpoEOYI,15.126394271850586,13.517041371875115,13.520167136176724,13.500259582479847,13.501435637215321,13.603622404927757,15.028813151677449,15.017153635312084
xhOZApM8PAg,13.330101013183594,12.355266746640888,12.348385730113856,12.373136982607564,12.369268027322237,12.33493866436991,13.268656288782756,13.360198748861778
xkrwitAhYKU,13.090468406677246,11.121288820817545,11.135305878807578,11.152529161275913,11.144763884959367,11.0715885273126,10.179394748051962,9.948619292666484
xmJCj-9eALU,10.755410194396973,10.791242077252889,10.811377626808673,10.823003691245168,10.823609900687925,10.724844330384917,10.643408337275188,10.818966056021445
xreQ8w5wfJk,12.13553237915039,10.796567569341386,10.826551072265994,10.796023922241993,10.809616993005617,10.765414019756307,10.896070145289102,11.090999371091646
xu3avUZqrwA,15.171274185180664,13.608216957162655,13.59477907500856,13.60065955965333,13.593661160332628,13.693622682367542,12.995651832580569,12.822707570582475
xyw37Hc5Blg,12.313172340393066,12.668599480668952,12.648803854494455,12.653887032113678,12.635970048575095,12.661320554979945,12.75481440925598,13.18881879562535
xz_LdtptC5s,12.147913932800291,12.543126057587697,12.566912297047635,12.536334178120967,12.5635138614064,12.61088447266676,12.620493589401244,12.487758829954737
yL0eBiP7j2Q,10.663779258728027,10.096944536327364,10.130210041937852,10.098162911595802,10.145572674113756,9.970552678254565,10.552434211730956,10.570624997349183
yL3V31OVAOU,10.190018653869627,12.107328398202169,12.079318650401097,12.106927799646028,12.078902574340686,12.038908385104198,12.07152910232544,12.076836010272716
yU-6rJPnxFg,12.328210830688477,12.757076777666958,12.755644898735921,12.755451983751565,12.753180073745478,12.787920722498425,13.145130363464355,13.174245097410276
yaHcow0IBpA,14.133461952209473,12.682314990349637,12.688457569636645,12.686443771789042,12.686381453945836,12.733210378899992,12.889848386764527,13.575670270304059
yb9GkmZZ7oo,12.617745399475098,13.712607057074145,13.70040983430777,13.702510277758634,13.69416723114434,13.818759807449993,13.992768932342528,14.139132238922231
yzhdG92lVg0,11.921259880065918,13.036219222713655,13.037946710453783,13.04505936724461,13.057066022670151,13.058484811414031,11.939618616104127,11.54019588408787
z50lzecbLGw,13.522144317626951,15.301147676216488,15.243717072798772,15.216790432883812,15.18625310529022,15.44250053280606,14.350691430409748,14.814976161418059
z7qWehPs2CU,9.081255912780762,9.885247379025804,9.950289799496483,9.898337627022865,9.952654133664979,9.85001078385285,8.769757672627767,9.904467923605361
z8SJtcG3saw,12.83187770843506,12.407434717427783,12.395767518173246,12.372317019195572,12.380935009939742,12.40762892541428,13.201093294143677,13.879385769919372
zF80I_yrKWw,10.59745979309082,12.17473852332436,12.139737972054908,12.157085211655108,12.135607531546517,12.10789121793045,12.254019936879475,12.421135639290583
zLf5XzewOJU,10.226367950439451,10.819000875635828,10.858384975455095,10.828661913141255,10.864111393855195,10.79427035126109,11.116989964803059,11.031268679394849
zMksPUNfx-Y,12.86097240447998,11.687272694559569,11.6945092116485,11.724210757509702,11.703518117274081,11.655705438939249,11.947300179163614,12.36142542205905
zPTXYJmjxG4,16.869829177856445,15.424436927943212,15.405519833934315,15.419056054741725,15.411924640471275,15.627992937525441,14.990879661560058,14.841937097317432
zTeveBsR4eA,10.225679397583008,12.387292963071067,12.371267564720876,12.364076504022938,12.367405857597598,12.377073196755097,13.732409850438435,13.404600798059327
zV912CZUxjU,14.661032676696776,13.730470075140714,13.678608916659016,13.730681956359858,13.699225140534933,13.73407795389297,12.520359895706177,11.974222347151121
zaI6llvEFw0,13.181965827941896,12.443131309266361,12.458110094903398,12.47222668768156,12.47380648681668,12.45599521561624,12.05820666631063,11.849999898813403
ze_cJUeqCVM,12.63258171081543,11.971582634205808,11.93478556557153,11.923401984808828,11.911359775032073,11.863612135887095,11.877791598637899,11.63764368444683
zozJ3iiioy4,12.193215370178224,11.187450961774859,11.200966565071043,11.20553901301047,11.220979638541403,11.128887268470438,11.170496784845987,11.777699893128727
zsA_zscf_Jc,11.287955284118652,10.734770291304798,10.758345237233863,10.745727954478879,10.754642610604867,10.668177415864173,10.621713121414183,10.969415271832759
zu9XjGQ-wyg,12.608339309692385,13.108849094576954,13.096960806254073,13.116474578452546,13.103941925771963,13.14600063782053,13.43616820526123,13.08667626754855
zuaJkJslFhA,12.695128440856934,12.745781793673494,12.71883210221245,12.723360829624072,12.708846127254759,12.736672732678933,12.87110845629374,12.351205494694119
zwIzj1jGktI,10.759369850158691,11.494956875434085,11.512902814714499,11.509494934333896,11.522504011579164,11.487958469728278,11.038732109705606,10.690957662728806
zyn0ZrcmsNo,9.972593307495115,11.81722268931472,11.846601176541567,11.817578766740823,11.846267299644294,11.822695777852388,11.710384091695149,11.57266571735648
zzz3a_11-tY,14.764012336730955,14.01360100748478,14.009246339192819,13.99438793471395,14.003426346626753,14.171217686928534,13.623453938802085,13.45183830600106
